index,y
2023-01-19_OUG,769.6143798828125
2023-01-19_APN,150.4182586669922
2023-01-19_WRR,675.5154418945312
2023-01-19_K5Q,649.6759033203125
2023-01-19_D68,2015.322998046875
2023-01-19_2P1,6916.80859375
2023-01-19_B65,3655.133544921875
2023-01-19_EFN,200.3205718994141
2023-01-19_ROF,97.63508605957033
2023-01-19_1EJ,6865.7744140625
2023-01-19_H1M,14452.830078125
2023-01-19_B9M,108.32337188720705
2023-01-19_1I8,266.5945129394531
2023-01-19_JP8,14012.564453125
2023-01-19_2PZ,15573.49609375
2023-01-19_KQC,14222.6416015625
2023-01-19_Z4A,76.28929138183594
2023-01-19_CRS,452.8973388671875
2023-01-19_5ZC,8668.3515625
2023-01-19_5MR,214.43605041503903
2023-01-19_18L,15189.0712890625
2023-01-19_VAU,7335.0341796875
2023-01-19_745,9440.2275390625
2023-01-19_K71,789.8880615234375
2023-01-19_WGP,2446.465087890625
2023-01-19_Z1H,4675.86865234375
2023-01-19_KDO,4332.3955078125
2023-01-19_YDH,660.8273315429688
2023-01-19_5KJ,9430.4365234375
2023-01-19_EMR,1721.5146484375
2023-01-19_003,421.8186645507813
2023-01-19_SYW,2526.579345703125
2023-01-19_BRP,17435.630859375
2023-01-19_YLE,692.4381713867188
2023-01-19_J4R,2054.8330078125
2023-01-19_KN2,173.9451446533203
2023-01-19_Y5A,11655.8310546875
2023-01-19_856,3202.946044921875
2023-01-19_FKG,325.0550231933594
2023-01-19_VA1,1178.64990234375
2023-01-19_1EX,3236.780517578125
2023-01-19_SAD,927.9063110351562
2023-01-19_182,566.976806640625
2023-01-19_0Y9,554.9568481445312
2023-01-19_B45,4288.82275390625
2023-01-19_DMX,755.505615234375
2023-01-19_A8Q,3122.695556640625
2023-01-19_BHE,439.2278137207031
2023-01-19_45E,184.0680694580078
2023-01-19_W7F,4705.14599609375
2023-01-19_XKD,6846.90869140625
2023-01-19_TVC,12614.177734375
2023-01-19_FSR,1370.96630859375
2023-01-19_ZXY,3077.602294921875
2023-01-19_3XF,5822.63818359375
2023-01-19_VEF,219.79660034179688
2023-01-19_47F,429.7615966796875
2023-01-19_495,353.62030029296875
2023-01-19_HID,4987.939453125
2023-01-19_43B,313.8881225585937
2023-01-19_EHY,4229.65283203125
2023-01-19_VTD,1757.1068115234375
2023-01-19_KA0,674.89697265625
2023-01-19_MDL,1120.4967041015625
2023-01-19_C4L,461.5715942382813
2023-01-19_WDG,2492.30908203125
2023-01-19_TXU,4837.720703125
2023-01-19_R2F,1368.3973388671875
2023-01-19_GTH,1325.58203125
2023-01-19_8PU,3158.079833984375
2023-01-19_AOH,2221.138916015625
2023-01-19_RM4,664.5358276367188
2023-01-19_PBR,18163.701171875
2023-01-19_NWM,386.3444213867188
2023-01-19_TGR,401.3360290527344
2023-01-19_969,833.693115234375
2023-01-19_6A9,324.8118896484375
2023-01-19_H5M,1896.871337890625
2023-01-19_9IN,6964.88037109375
2023-01-19_Q70,9925.287109375
2023-01-19_VVQ,7951.7841796875
2023-01-19_B8A,32.32362365722656
2023-01-19_V6N,606.994873046875
2023-01-19_0YY,249.19981384277344
2023-01-19_XN6,410.5213012695313
2023-01-19_PQF,2106.416015625
2023-01-19_193,28.741920471191406
2023-01-19_LHY,62.426082611083984
2023-01-19_WQO,175.90286254882812
2023-01-19_WQR,338.49053955078125
2023-01-19_NEB,83.07777404785156
2023-01-19_0WC,29.425220489501957
2023-01-19_7EJ,427.1702575683594
2023-01-19_YX9,160.7298126220703
2023-01-19_1VL,114.10275268554688
2023-01-19_AOW,301.75250244140625
2023-01-19_1EB,640.0794677734375
2023-01-19_Q5M,253.82948303222656
2023-01-19_BI7,297.7580871582031
2023-01-19_0CM,37.211910247802734
2023-01-19_UCE,387.9022216796875
2023-01-19_6VM,251.724365234375
2023-01-19_BC6,3664.83349609375
2023-01-19_KAX,71.21331787109375
2023-01-19_DRI,206.3079833984375
2023-01-19_IAM,6404.45263671875
2023-01-19_1AA,456.2065734863281
2023-01-19_A1R,1535.5999755859375
2023-01-19_9P6,709.154296875
2023-01-19_W68,2476.452880859375
2023-01-19_I6E,117.25896453857422
2023-01-19_AGN,3465.617431640625
2023-01-19_JFA,5134.58544921875
2023-01-19_9MC,164.26487731933594
2023-01-19_NXN,997.6426391601562
2023-01-19_XM1,10163.6728515625
2023-01-19_BUH,5141.26904296875
2023-01-19_Y1C,13191.9462890625
2023-01-19_294,9623.12109375
2023-01-19_ZIK,12482.8349609375
2023-01-19_HZ1,144.58767700195312
2023-01-19_N6O,53.000267028808594
2023-01-19_K6N,9203.892578125
2023-01-19_QTM,12569.4140625
2023-01-19_G1F,2789.96923828125
2023-01-19_SSM,5638.3974609375
2023-01-19_OWM,103.94733428955078
2023-01-19_H2M,52.50494384765625
2023-01-19_SZ5,1329.7296142578125
2023-01-19_700,4815.623046875
2023-01-19_6HE,1431.8302001953125
2023-01-19_TMT,10126.7841796875
2023-01-19_VZD,325.7353515625
2023-01-19_T2H,826.7733764648438
2023-01-19_19G,3223.4052734375
2023-01-19_12Q,682.3181762695312
2023-01-19_APM,36.31322479248047
2023-01-19_DF2,109.56681060791016
2023-01-19_BZL,24.965330123901367
2023-01-19_EVR,286.123046875
2023-01-19_VS0,1273.6800537109375
2023-01-19_MBC,2007.1885986328125
2023-01-19_I8D,2563.867431640625
2023-01-19_L6F,3231.32470703125
2023-01-19_TFW,1492.74072265625
2023-01-19_WVV,1484.0548095703125
2023-01-19_23N,1575.125244140625
2023-01-19_4WI,13841.9580078125
2023-01-19_KO0,5987.71044921875
2023-01-19_0S9,2056.230224609375
2023-01-19_09U,763.2273559570312
2023-01-19_OM7,2425.535400390625
2023-01-19_I9U,2185.2314453125
2023-01-19_RDK,1316.595703125
2023-01-19_S3E,761.2042236328125
2023-01-19_SWS,447.4450073242188
2023-01-19_WDP,443.6373291015625
2023-01-19_ZII,14618.302734375
2023-01-19_W67,9839.521484375
2023-01-19_Q62,15027.7470703125
2023-01-19_ICH,1672.750732421875
2023-01-19_NZP,8886.330078125
2023-01-19_CM6,12352.943359375
2023-01-19_IJR,6556.08056640625
2023-01-19_AK3,2518.593505859375
2023-01-19_CW1,3244.64794921875
2023-01-19_P8U,7008.828125
2023-01-19_KHT,10476.2333984375
2023-01-19_033,6393.44580078125
2023-01-19_6E0,6931.93115234375
2023-01-19_2EW,11732.484375
2023-01-19_K75,11080.595703125
2023-01-19_UAJ,3351.3359375
2023-01-19_PCE,1332.0233154296875
2023-01-19_OF0,5779.89404296875
2023-01-19_2UV,7131.638671875
2023-01-19_PRZ,1867.539794921875
2023-01-19_L15,3132.61572265625
2023-01-19_2YA,22953.673828125
2023-01-19_214,12558.31640625
2023-01-19_4V8,2478.4404296875
2023-01-19_CS1,1636.5860595703125
2023-01-19_KY2,2296.302978515625
2023-01-19_5SM,2598.167724609375
2023-01-19_3T2,3677.088623046875
2023-01-19_UM6,22282.365234375
2023-01-19_WMZ,12266.2607421875
2023-01-19_WO7,22582.2890625
2023-01-19_VEO,16025.1689453125
2023-01-19_TCL,9448.40234375
2023-01-19_AZV,12589.4375
2023-01-19_TV1,10842.2373046875
2023-01-19_BJM,17161.080078125
2023-01-19_IJC,35955.4375
2023-01-19_NSN,18290.578125
2023-01-19_3Y4,2087.826904296875
2023-01-19_X95,2040.9478759765625
2023-01-19_PWO,3503.30419921875
2023-01-19_E6L,23796.41015625
2023-01-19_CET,36988.0390625
2023-01-19_O5P,72086.34375
2023-01-19_M36,65511.14453125
2023-01-19_6TL,2771.468505859375
2023-01-19_UC4,5554.74853515625
2023-01-19_GMD,161584.65625
2023-01-19_PUW,4246.7939453125
2023-01-19_KEC,11682.939453125
2023-01-19_ZSR,8802.13671875
2023-01-19_4AH,5025.05224609375
2023-01-19_8XN,7869.19482421875
2023-01-19_ESA,24128.5859375
2023-01-19_HXV,13148.5947265625
2023-01-19_I8O,28112.4765625
2023-01-19_H2L,5844.2509765625
2023-01-19_XL2,6382.5654296875
2023-01-19_K4X,7153.1611328125
2023-01-19_REW,16352.4619140625
2023-01-19_26J,13812.3583984375
2023-01-19_I7J,7611.79248046875
2023-01-19_TO8,5355.728515625
2023-01-19_ANI,7218.67919921875
2023-01-19_W06,4289.47314453125
2023-01-19_TGW,6254.7197265625
2023-01-19_BE1,12119.728515625
2023-01-19_VMM,17819.71875
2023-01-19_VBL,3220.032470703125
2023-01-19_Z76,6744.31787109375
2023-01-19_QL3,2600.201416015625
2023-01-19_N6I,28590.591796875
2023-01-19_NEG,3818.487548828125
2023-01-19_48S,3104.91259765625
2023-01-19_0JU,10247.8505859375
2023-01-19_2T1,13870.869140625
2023-01-19_VTE,17198.568359375
2023-01-19_C5E,18472.59375
2023-01-19_94K,4084.578857421875
2023-01-19_OE1,8876.9794921875
2023-01-19_V2R,10267.1767578125
2023-01-19_K2M,9209.98828125
2023-01-19_T5V,8615.4208984375
2023-01-19_ARC,6106.78759765625
2023-01-19_X3Q,11199.8779296875
2023-01-19_HN1,1062.2813720703125
2023-01-19_4EG,11704.4501953125
2023-01-19_WNT,2886.0517578125
2023-01-19_I10,19620.884765625
2023-01-19_T16,7541.8720703125
2023-01-19_PD6,18221.94140625
2023-01-19_FTX,3392.742919921875
2023-01-19_MBB,6342.26708984375
2023-01-19_MX8,10415.7412109375
2023-01-19_MPO,4570.92236328125
2023-01-19_4RW,7503.90673828125
2023-01-19_X2X,9469.6201171875
2023-01-19_RVB,3095.03857421875
2023-01-19_488,4703.14599609375
2023-01-19_DS2,5136.814453125
2023-01-19_92P,77.45748138427734
2023-01-19_YJK,441.7575988769531
2023-01-19_BL1,5142.7744140625
2023-01-19_PEA,4667.75830078125
2023-01-19_T29,3045.276611328125
2023-01-19_56W,24324.55859375
2023-01-19_2AC,3954.135986328125
2023-01-19_J52,12097.9765625
2023-01-19_KBV,91731.0703125
2023-01-19_BJ5,244.9608154296875
2023-01-19_VV4,38.42441177368164
2023-01-19_034,4086.86572265625
2023-01-19_4MO,1276.517333984375
2023-01-19_VTP,4333.77197265625
2023-01-19_RPX,4479.91943359375
2023-01-19_YAQ,8373.2060546875
2023-01-19_B5A,16787.279296875
2023-01-19_CQT,81165.9140625
2023-01-19_959,7500.38037109375
2023-01-19_6FB,1979.359375
2023-01-19_9LN,548.1041870117188
2023-01-19_4CZ,26638.8203125
2023-01-19_V2P,1880.444091796875
2023-01-19_N9K,883.3604125976562
2023-01-19_P6E,280.0247802734375
2023-01-19_BDC,133.0276641845703
2023-01-19_W14,140.7081756591797
2023-02-19_1J7,33.56049346923828
2023-02-19_O2O,17.986005783081055
2023-02-19_NZV,14.180039405822754
2023-02-19_8QR,17.298498153686523
2023-02-19_L58,14.697154998779297
2023-02-19_UMC,48.326927185058594
2023-02-19_FK3,65.50042724609375
2023-02-19_I1K,36.45840835571289
2023-02-19_KY6,566.7972412109375
2023-02-19_V8D,56.11066818237305
2023-02-19_EK4,80.96165466308594
2023-02-19_357,52.38608932495117
2023-02-19_O7B,36.56200408935547
2023-02-19_RYX,70.03848266601562
2023-02-19_TEP,-60.42768859863281
2023-02-19_CUF,348.102783203125
2023-02-19_4UY,12.492295265197754
2023-02-19_EQX,10.819117546081545
2023-02-19_I9K,-9.843192100524902
2023-02-19_FA8,86.80885314941406
2023-02-19_EPD,83.35645294189453
2023-02-19_VML,21.13537979125977
2023-02-19_GV0,229.8645782470703
2023-02-19_MNO,12.075578689575195
2023-02-19_5KB,47.97455596923828
2023-02-19_6WR,40.381874084472656
2023-02-19_BRZ,300.9247436523437
2023-02-19_BUY,52.46974182128906
2023-02-19_C3A,50.35479736328125
2023-02-19_276,27.750707626342773
2023-02-19_IFB,100.53083801269533
2023-02-19_1PW,210.01536560058597
2023-02-19_6UW,1363.3165283203125
2023-02-19_JXV,61.13164138793945
2023-02-19_OD3,248.8466339111328
2023-02-19_YTV,632.815673828125
2023-02-19_Z2T,818.2048950195312
2023-02-19_GOJ,1310.1923828125
2023-02-19_8X9,922.5667724609376
2023-02-19_R83,3321.888916015625
2023-02-19_XIG,415.5611877441406
2023-02-19_CSD,1002.754150390625
2023-02-19_30R,406.3211669921875
2023-02-19_OOY,63.24247741699219
2023-02-19_JCN,514.64990234375
2023-02-19_G10,264.2152404785156
2023-02-19_MM6,41.45363998413086
2023-02-19_NT4,410.6282348632813
2023-02-19_IOR,78.29044342041016
2023-02-19_J9C,106.72950744628906
2023-02-19_VI4,299.967529296875
2023-02-19_8WZ,31.10540580749512
2023-02-19_FYB,884.1065673828125
2023-02-19_5GK,73.46590423583984
2023-02-19_QQJ,16.317392349243164
2023-02-19_E9M,56.13386535644531
2023-02-19_F77,14.75210666656494
2023-02-19_JX6,1427.290283203125
2023-02-19_HW6,30.276594161987305
2023-02-19_30I,38.01082229614258
2023-02-19_CWQ,467.7442932128906
2023-02-19_4IM,16.327985763549805
2023-02-19_59A,20.141664505004883
2023-02-19_BZ0,31.05272674560547
2023-02-19_5S5,8.551608085632324
2023-02-19_MK9,252.2377471923828
2023-02-19_JCW,4867.697265625
2023-02-19_34L,14.957797050476074
2023-02-19_V4D,94.87763214111328
2023-02-19_3KU,957.9293823242188
2023-02-19_BNR,56.09687042236328
2023-02-19_VGQ,390.998291015625
2023-02-19_B3W,219.6732940673828
2023-02-19_HOX,19.973535537719727
2023-02-19_9WY,202.89630126953125
2023-02-19_N7J,1077.7720947265625
2023-02-19_4YU,43.88824462890625
2023-02-19_JD3,1550.4442138671875
2023-02-19_RF2,122.96123504638672
2023-02-19_FBH,904.1885375976562
2023-02-19_P4J,1162.670166015625
2023-02-19_QV8,36.271217346191406
2023-02-19_SH9,6607.98779296875
2023-02-19_DBV,57.47517013549805
2023-02-19_3NQ,191.0296936035156
2023-02-19_651,188.0687713623047
2023-02-19_HOC,537.6546630859375
2023-02-19_3W6,1056.8077392578125
2023-02-19_EIZ,21.24608039855957
2023-02-19_87K,120.73709869384766
2023-02-19_289,9.398866653442385
2023-02-19_XRB,709.7406616210938
2023-02-19_BKJ,611.786865234375
2023-02-19_T91,395.0493469238281
2023-02-19_NVE,1143.804443359375
2023-02-19_CJP,395.2121276855469
2023-02-19_5U5,2554.26611328125
2023-02-19_BPW,729.7552490234375
2023-02-19_GKH,271.3790283203125
2023-02-19_XOK,643.343505859375
2023-02-19_72S,4.7508063316345215
2023-02-19_4PO,4651.26123046875
2023-02-19_5PK,555.0700073242188
2023-02-19_5WG,36.04367446899414
2023-02-19_J9O,58.02462005615234
2023-02-19_6DU,63.70119857788086
2023-02-19_MIH,715.6981811523438
2023-02-19_DSX,-8.069846153259277
2023-02-19_F7I,18.466121673583984
2023-02-19_OYD,4.770578384399414
2023-02-19_P3G,1907.2989501953125
2023-02-19_B3D,2348.55908203125
2023-02-19_B61,2429.7265625
2023-02-19_7NG,287.6957702636719
2023-02-19_222,369.0521545410156
2023-02-19_1TE,76.67339324951172
2023-02-19_CYD,372.1893615722656
2023-02-19_GN3,727.4196166992188
2023-02-19_11W,419.2500305175781
2023-02-19_4SH,1432.39111328125
2023-02-19_3NS,59.93721008300781
2023-02-19_W80,34.08116149902344
2023-02-19_OTS,73.64681243896484
2023-02-19_25G,208.4016876220703
2023-02-19_XUL,92.89559173583984
2023-02-19_Z5T,43.83971405029297
2023-02-19_56P,402.1052551269531
2023-02-19_WIX,912.2291259765624
2023-02-19_TPX,65.14103698730469
2023-02-19_F30,294.05731201171875
2023-02-19_OUG,141.87535095214844
2023-02-19_APN,62.67677307128906
2023-02-19_WRR,170.65097045898438
2023-02-19_K5Q,104.13573455810548
2023-02-19_D68,244.89776611328125
2023-02-19_2P1,1355.436279296875
2023-02-19_B65,647.8084716796875
2023-02-19_EFN,37.45493698120117
2023-02-19_ROF,14.294873237609863
2023-02-19_1EJ,903.374267578125
2023-02-19_H1M,5362.92138671875
2023-02-19_B9M,61.560176849365234
2023-02-19_1I8,60.47726821899414
2023-02-19_JP8,3067.233154296875
2023-02-19_2PZ,2904.89794921875
2023-02-19_KQC,2907.141357421875
2023-02-19_Z4A,30.82942771911621
2023-02-19_5ZC,2308.772705078125
2023-02-19_5MR,38.6373405456543
2023-02-19_18L,6293.169921875
2023-02-19_VAU,1848.995361328125
2023-02-19_1TQ,58.70418167114258
2023-02-19_745,3490.480224609375
2023-02-19_FBN,2482.16357421875
2023-02-19_K71,143.8756103515625
2023-02-19_WGP,490.6422729492188
2023-02-19_Z1H,669.6192016601562
2023-02-19_KDO,1361.5150146484375
2023-02-19_YDH,212.76956176757807
2023-02-19_5KJ,2680.44091796875
2023-02-19_003,105.85743713378906
2023-02-19_SYW,452.4357604980469
2023-02-19_BRP,9419.9091796875
2023-02-19_YLE,179.25067138671875
2023-02-19_J4R,632.3145141601562
2023-02-19_KN2,18.051759719848636
2023-02-19_Y5A,2637.69384765625
2023-02-19_856,522.0762329101562
2023-02-19_FKG,57.10039138793945
2023-02-19_VA1,260.3753356933594
2023-02-19_1EX,445.8594665527344
2023-02-19_SAD,305.98992919921875
2023-02-19_182,114.12266540527344
2023-02-19_0Y9,82.03701782226562
2023-02-19_B45,604.6451416015625
2023-02-19_DMX,146.6232147216797
2023-02-19_A8Q,1586.1708984375
2023-02-19_BHE,45.96395111083984
2023-02-19_45E,51.20148468017578
2023-02-19_W7F,2475.484130859375
2023-02-19_XKD,1602.1087646484375
2023-02-19_TVC,4796.70458984375
2023-02-19_FSR,266.8594665527344
2023-02-19_ZXY,1023.6769409179688
2023-02-19_3XF,1431.9520263671875
2023-02-19_VEF,29.803232192993164
2023-02-19_47F,188.2277069091797
2023-02-19_495,69.59127807617188
2023-02-19_HID,1016.3407592773438
2023-02-19_43B,82.81678009033203
2023-02-19_EHY,985.9405517578124
2023-02-19_VTD,199.0910797119141
2023-02-19_KA0,174.78915405273438
2023-02-19_MDL,201.8309783935547
2023-02-19_C4L,142.8227996826172
2023-02-19_WDG,264.8760681152344
2023-02-19_TXU,1586.5482177734375
2023-02-19_R2F,290.5596923828125
2023-02-19_GTH,200.8984832763672
2023-02-19_8PU,442.1871948242188
2023-02-19_AOH,383.9987182617188
2023-02-19_RM4,102.9019012451172
2023-02-19_PBR,2723.376220703125
2023-02-19_NWM,152.44639587402344
2023-02-19_TGR,54.19802474975586
2023-02-19_969,80.49304962158203
2023-02-19_6A9,-41.17267990112305
2023-02-19_H5M,462.3987731933594
2023-02-19_9IN,1390.5999755859375
2023-02-19_Q70,2227.558349609375
2023-02-19_VVQ,2398.704345703125
2023-02-19_B8A,14.872201919555664
2023-02-19_V6N,132.9812469482422
2023-02-19_0YY,-60.040069580078125
2023-02-19_XN6,58.60480117797852
2023-02-19_PQF,191.08750915527344
2023-02-19_193,13.58241844177246
2023-02-19_LHY,42.866172790527344
2023-02-19_WQO,23.004304885864254
2023-02-19_WQR,91.54886627197266
2023-02-19_NEB,10.840803146362305
2023-02-19_0WC,4.502821445465088
2023-02-19_7EJ,126.93293762207033
2023-02-19_YX9,28.23190116882324
2023-02-19_1VL,22.804759979248047
2023-02-19_AOW,73.67862701416016
2023-02-19_1EB,244.95037841796875
2023-02-19_Q5M,56.81747817993164
2023-02-19_BI7,66.9422607421875
2023-02-19_V5L,25.034326553344727
2023-02-19_0CM,16.292814254760742
2023-02-19_UCE,36.81169128417969
2023-02-19_6VM,46.31119918823242
2023-02-19_BC6,1012.7522583007812
2023-02-19_KAX,12.172602653503418
2023-02-19_DRI,35.88297271728516
2023-02-19_IAM,1815.4110107421875
2023-02-19_1AA,54.2202033996582
2023-02-19_A1R,386.5154113769531
2023-02-19_9P6,184.8850555419922
2023-02-19_W68,467.0439758300781
2023-02-19_AGN,891.93994140625
2023-02-19_JFA,1066.6005859375
2023-02-19_9MC,43.62782669067383
2023-02-19_NXN,242.9571685791016
2023-02-19_B34,22.704090118408203
2023-02-19_XM1,3636.094482421875
2023-02-19_BUH,1402.349365234375
2023-02-19_Y1C,4192.9853515625
2023-02-19_294,2851.931640625
2023-02-19_ZIK,7457.0234375
2023-02-19_HZ1,45.13765335083008
2023-02-19_N6O,26.061500549316406
2023-02-19_K6N,7348.1904296875
2023-02-19_QTM,3869.49560546875
2023-02-19_G1F,771.3123168945312
2023-02-19_SSM,757.875244140625
2023-02-19_OWM,34.28473663330078
2023-02-19_H2M,13.552911758422852
2023-02-19_SZ5,358.6180725097656
2023-02-19_700,1526.1474609375
2023-02-19_6HE,303.8114929199219
2023-02-19_TMT,3162.817626953125
2023-02-19_VZD,41.55035018920898
2023-02-19_T2H,177.00352478027344
2023-02-19_19G,371.7854309082031
2023-02-19_12Q,113.57501983642578
2023-02-19_APM,12.690524101257324
2023-02-19_DF2,32.63360595703125
2023-02-19_BZL,11.758893013000488
2023-02-19_EVR,92.76832580566406
2023-02-19_VS0,-110.96484375
2023-02-19_MBC,267.7027282714844
2023-02-19_EOE,66.10362243652344
2023-02-19_I8D,377.8564147949219
2023-02-19_L6F,324.5331726074219
2023-02-19_TFW,348.1514587402344
2023-02-19_WVV,179.8182830810547
2023-02-19_23N,300.0457458496094
2023-02-19_4WI,8332.8203125
2023-02-19_KO0,2246.15283203125
2023-02-19_0S9,420.1905212402344
2023-02-19_09U,65.11201477050781
2023-02-19_OM7,652.794677734375
2023-02-19_I9U,639.0926513671875
2023-02-19_RDK,424.15472412109375
2023-02-19_S3E,364.2587890625
2023-02-19_SWS,176.4019012451172
2023-02-19_WDP,27.931339263916016
2023-02-19_ZII,3722.885009765625
2023-02-19_W67,3684.68505859375
2023-02-19_Q62,3911.916748046875
2023-02-19_ICH,749.2537231445312
2023-02-19_NZP,3976.873046875
2023-02-19_CM6,4431.572265625
2023-02-19_IJR,1162.8341064453125
2023-02-19_AK3,999.4746704101562
2023-02-19_CW1,1145.8992919921875
2023-02-19_P8U,2426.246826171875
2023-02-19_KHT,3090.70361328125
2023-02-19_033,1080.0999755859375
2023-02-19_6E0,1339.017333984375
2023-02-19_2EW,3112.9140625
2023-02-19_K75,3256.9755859375
2023-02-19_UAJ,672.91748046875
2023-02-19_PCE,306.9004211425781
2023-02-19_OF0,1032.18310546875
2023-02-19_2UV,2772.84765625
2023-02-19_PRZ,468.7171020507813
2023-02-19_2YA,8068.830078125
2023-02-19_214,2900.004638671875
2023-02-19_4V8,199.1343994140625
2023-02-19_CS1,174.6024932861328
2023-02-19_KY2,207.6034393310547
2023-02-19_5SM,487.87799072265625
2023-02-19_3T2,584.9237670898438
2023-02-19_UM6,3082.951416015625
2023-02-19_WMZ,3912.00634765625
2023-02-19_WO7,1415.4058837890625
2023-02-19_VEO,2397.591796875
2023-02-19_AZV,7315.10693359375
2023-02-19_TV1,2150.957275390625
2023-02-19_BJM,6536.24365234375
2023-02-19_IJC,11252.2490234375
2023-02-19_GIE,1171.3685302734375
2023-02-19_NSN,2111.102783203125
2023-02-19_PWO,633.3656005859375
2023-02-19_0ZP,1166.44921875
2023-02-19_E6L,9703.9228515625
2023-02-19_CET,9755.0576171875
2023-02-19_O5P,24670.6875
2023-02-19_M36,36565.4765625
2023-02-19_6TL,468.645263671875
2023-02-19_UC4,1661.971435546875
2023-02-19_GMD,22918.541015625
2023-02-19_KEC,2018.4019775390625
2023-02-19_ZSR,1404.996826171875
2023-02-19_4AH,988.894775390625
2023-02-19_8XN,2346.930419921875
2023-02-19_ESA,5025.806640625
2023-02-19_HXV,5855.6025390625
2023-02-19_I8O,2813.419921875
2023-02-19_H2L,2383.956787109375
2023-02-19_XL2,3554.545166015625
2023-02-19_K4X,3043.2294921875
2023-02-19_REW,7955.0849609375
2023-02-19_26J,1442.1224365234375
2023-02-19_I7J,1578.8077392578125
2023-02-19_TO8,2183.88720703125
2023-02-19_ANI,2345.31005859375
2023-02-19_GUQ,466.9520263671875
2023-02-19_W06,307.4076232910156
2023-02-19_TGW,1602.7078857421875
2023-02-19_BE1,2588.051513671875
2023-02-19_VMM,5675.00048828125
2023-02-19_Z76,2106.868408203125
2023-02-19_QL3,878.55615234375
2023-02-19_0TR,1161.4429931640625
2023-02-19_N6I,17336.6640625
2023-02-19_NEG,1229.548583984375
2023-02-19_48S,293.0357971191406
2023-02-19_0JU,4587.39453125
2023-02-19_2T1,7749.85205078125
2023-02-19_VTE,8653.666015625
2023-02-19_C5E,4843.56884765625
2023-02-19_OE1,3147.27978515625
2023-02-19_V2R,5558.12109375
2023-02-19_K2M,2584.4580078125
2023-02-19_T5V,2322.098388671875
2023-02-19_ARC,1816.0194091796875
2023-02-19_X3Q,3676.44677734375
2023-02-19_HN1,192.2684783935547
2023-02-19_4EG,4196.32958984375
2023-02-19_I10,4001.899658203125
2023-02-19_T16,1617.7003173828125
2023-02-19_PD6,6882.11572265625
2023-02-19_FTX,945.6159057617188
2023-02-19_MBB,1217.0423583984375
2023-02-19_MX8,3696.0849609375
2023-02-19_MPO,1645.1019287109375
2023-02-19_4RW,3667.091552734375
2023-02-19_X2X,5019.94677734375
2023-02-19_RVB,1132.2001953125
2023-02-19_488,2187.01171875
2023-02-19_DS2,3152.70166015625
2023-02-19_92P,21.228057861328125
2023-02-19_YJK,51.771263122558594
2023-02-19_BL1,1473.4412841796875
2023-02-19_PEA,1106.3212890625
2023-02-19_T29,819.1383666992188
2023-02-19_56W,7994.712890625
2023-02-19_2AC,1412.275146484375
2023-02-19_J52,4370.2138671875
2023-02-19_KBV,42332.5703125
2023-02-19_BJ5,60.718143463134766
2023-02-19_VV4,52.64404678344727
2023-02-19_034,5208.28759765625
2023-02-19_4MO,503.97747802734375
2023-02-19_VTP,2084.43701171875
2023-02-19_RPX,877.3367919921875
2023-02-19_YAQ,1277.385009765625
2023-02-19_B5A,6182.3037109375
2023-02-19_CQT,47621.09375
2023-02-19_GW7,4905.11376953125
2023-02-19_2SG,2392.332763671875
2023-02-19_959,3687.47216796875
2023-02-19_6FB,852.14208984375
2023-02-19_9LN,193.9992828369141
2023-02-19_4CZ,5793.5576171875
2023-02-19_V2P,1108.1395263671875
2023-02-19_N9K,376.951171875
2023-02-19_P6E,220.33294677734372
2023-02-19_BDC,128.70828247070312
2023-02-19_W14,101.87714385986328
2023-03-19_1J7,48.36476516723633
2023-03-19_UMC,70.06991577148438
2023-03-19_FK3,119.07902526855467
2023-03-19_I1K,73.22804260253906
2023-03-19_KY6,1070.2081298828125
2023-03-19_V8D,39.29610061645508
2023-03-19_EK4,180.55506896972656
2023-03-19_357,74.23150634765625
2023-03-19_O7B,73.49718475341797
2023-03-19_TEP,122.0224151611328
2023-03-19_CUF,437.1243286132813
2023-03-19_4UY,48.06292724609375
2023-03-19_EQX,81.69408416748047
2023-03-19_I9K,71.14228057861328
2023-03-19_FA8,208.13658142089844
2023-03-19_EPD,227.88055419921875
2023-03-19_VML,47.8004035949707
2023-03-19_GV0,279.700927734375
2023-03-19_MNO,12.993193626403809
2023-03-19_5KB,122.2641372680664
2023-03-19_6WR,73.30575561523438
2023-03-19_BRZ,537.06396484375
2023-03-19_BUY,107.2867431640625
2023-03-19_C3A,124.1468276977539
2023-03-19_276,45.711761474609375
2023-03-19_IFB,131.40423583984375
2023-03-19_1PW,1210.474365234375
2023-03-19_6UW,1632.1756591796875
2023-03-19_RR1,1267.5311279296875
2023-03-19_XTG,4232.234375
2023-03-19_JXV,73.77220916748047
2023-03-19_OD3,358.5805053710937
2023-03-19_YTV,981.260498046875
2023-03-19_Z2T,1021.3133544921876
2023-03-19_GOJ,1721.103271484375
2023-03-19_8X9,1365.36328125
2023-03-19_R83,3855.536865234375
2023-03-19_XIG,529.8649291992188
2023-03-19_CSD,1190.0521240234375
2023-03-19_30R,531.3505859375
2023-03-19_OOY,157.20472717285156
2023-03-19_JCN,1666.342529296875
2023-03-19_G10,313.1329345703125
2023-03-19_MM6,43.22372055053711
2023-03-19_NT4,481.9260559082031
2023-03-19_IOR,76.85302734375
2023-03-19_J9C,118.6745376586914
