index,y
2023-03-24_AGN,2430.697021484375
2023-03-24_I6E,83.14390563964844
2023-03-24_ZIK,11111.3583984375
2023-03-24_3T2,2359.109375
2023-03-24_UM6,14466.9990234375
2023-03-24_WMZ,9465.18359375
2023-03-24_DS2,4176.2578125
2023-03-24_488,3509.981689453125
2023-03-24_RVB,2083.328369140625
2023-03-24_X2X,8289.9443359375
2023-03-24_4RW,5301.94970703125
2023-03-24_MPO,4172.91064453125
2023-03-24_MX8,7168.5546875
2023-03-24_MBB,5217.7958984375
2023-03-24_FTX,2670.697265625
2023-03-24_PD6,15614.630859375
2023-03-24_T16,5723.73876953125
2023-03-24_I10,13640.4560546875
2023-03-24_WNT,2246.569580078125
2023-03-24_4EG,8830.2255859375
2023-03-24_HN1,702.4185180664062
2023-03-24_X3Q,8658.4169921875
2023-03-24_ARC,4638.18603515625
2023-03-24_T5V,5981.646484375
2023-03-24_K2M,6618.11328125
2023-03-24_V2R,8352.5634765625
2023-03-24_OE1,6887.20703125
2023-03-24_94K,3974.93359375
2023-03-24_C5E,13494.6806640625
2023-03-24_92P,50.778263092041016
2023-03-24_YJK,295.90374755859375
2023-03-24_BL1,3797.68310546875
2023-03-24_PEA,3370.16748046875
2023-03-24_P6E,248.08843994140625
2023-03-24_N9K,747.827880859375
2023-03-24_V2P,1556.7652587890625
2023-03-24_4CZ,18452.779296875
2023-03-24_9LN,420.73333740234375
2023-03-24_6FB,1593.026123046875
2023-03-24_XXI,2252.11962890625
2023-03-24_959,5455.80859375
2023-03-24_2SG,3677.0791015625
2023-03-24_GW7,10115.115234375
2023-03-24_CQT,71905.5703125
2023-03-24_VTE,13762.904296875
2023-03-24_B5A,14274.2373046875
2023-03-24_RPX,3517.5849609375
2023-03-24_VTP,3786.5126953125
2023-03-24_4MO,1068.9237060546875
2023-03-24_034,4328.94677734375
2023-03-24_VV4,50.18008804321289
2023-03-24_BJ5,204.16307067871094
2023-03-24_KBV,74387.078125
2023-03-24_J52,9409.927734375
2023-03-24_2AC,2647.42138671875
2023-03-24_56W,19944.244140625
2023-03-24_T29,2696.075439453125
2023-03-24_YAQ,5221.26904296875
2023-03-24_0YY,137.4652862548828
2023-03-24_2T1,12248.029296875
2023-03-24_48S,2445.87939453125
2023-03-24_UC4,4471.3623046875
2023-03-24_OQD,2600.8369140625
2023-03-24_6TL,2004.113037109375
2023-03-24_M36,56688.109375
2023-03-24_X6B,5059.1513671875
2023-03-24_O5P,57267.10546875
2023-03-24_CET,25943.96875
2023-03-24_P7I,1109.9566650390625
2023-03-24_9IV,972.62255859375
2023-03-24_0ZP,2089.11328125
2023-03-24_52H,2798.690185546875
2023-03-24_PWO,2893.0888671875
2023-03-24_X95,1604.4935302734375
2023-03-24_3Y4,1480.3870849609375
2023-03-24_NSN,13759.572265625
2023-03-24_GIE,3092.986328125
2023-03-24_IJC,26254.642578125
2023-03-24_BJM,12372.369140625
2023-03-24_TV1,8279.4404296875
2023-03-24_AZV,10496.654296875
2023-03-24_TCL,5658.60009765625
2023-03-24_VEO,10653.37890625
2023-03-24_WO7,13139.9384765625
2023-03-24_GMD,119843.546875
2023-03-24_PUW,2925.980712890625
2023-03-24_KEC,8534.7255859375
2023-03-24_ZSR,7090.34326171875
2023-03-24_NEG,3203.297607421875
2023-03-24_N6I,23286.96484375
2023-03-24_0TR,1803.0950927734375
2023-03-24_QL3,1765.3416748046875
2023-03-24_Z76,5098.296875
2023-03-24_VBL,2151.036376953125
2023-03-24_VMM,15634.265625
2023-03-24_BE1,8530.4619140625
2023-03-24_TGW,5052.376953125
2023-03-24_W06,3297.701171875
2023-03-24_GUQ,3971.30908203125
2023-03-24_0JU,8569.8642578125
2023-03-24_ANI,5380.1240234375
2023-03-24_I7J,4886.60888671875
2023-03-24_26J,8402.669921875
2023-03-24_REW,12836.9013671875
2023-03-24_K4X,6500.78955078125
2023-03-24_XL2,6227.52490234375
2023-03-24_H2L,4887.75048828125
2023-03-24_I8O,20586.134765625
2023-03-24_HXV,11034.5458984375
2023-03-24_ESA,18514.478515625
2023-03-24_8XN,6393.5771484375
2023-03-24_4AH,3870.4697265625
2023-03-24_TO8,3491.9287109375
2023-03-24_V6N,397.5129089355469
2023-03-24_B8A,33.15956497192383
2023-03-24_VVQ,5845.22705078125
2023-03-24_9WY,962.2686157226562
2023-03-24_HOX,71.65853881835938
2023-03-24_B3W,593.0829467773438
2023-03-24_VGQ,500.7747497558594
2023-03-24_BNR,142.6299591064453
2023-03-24_3KU,1992.378662109375
2023-03-24_V4D,305.6831359863281
2023-03-24_EBP,58.461448669433594
2023-03-24_34L,50.44085693359375
2023-03-24_JCW,12928.9697265625
2023-03-24_MK9,516.9071044921875
2023-03-24_5S5,18.248729705810547
2023-03-24_BZ0,66.10956573486328
2023-03-24_59A,38.37704086303711
2023-03-24_4IM,29.250167846679688
2023-03-24_CWQ,622.1228637695312
2023-03-24_30I,47.61892318725586
2023-03-24_HW6,40.20536804199219
2023-03-24_JX6,2689.412841796875
2023-03-24_F77,272.472412109375
2023-03-24_E9M,53.39447784423828
2023-03-24_QQJ,28.655916213989258
2023-03-24_5GK,181.49514770507812
2023-03-24_N7J,4220.52392578125
2023-03-24_4YU,334.4188232421875
2023-03-24_JD3,5754.68505859375
2023-03-24_RF2,417.4327697753906
2023-03-24_5PK,1328.61376953125
2023-03-24_4PO,21049.44140625
2023-03-24_72S,591.9210815429688
2023-03-24_XOK,1811.4964599609375
2023-03-24_GKH,1077.2388916015625
2023-03-24_BPW,3414.064453125
2023-03-24_5U5,5200.13232421875
2023-03-24_CJP,1503.814208984375
2023-03-24_NVE,3982.405029296875
2023-03-24_T91,1120.635986328125
2023-03-24_BKJ,1644.52783203125
2023-03-24_FYB,1726.0263671875
2023-03-24_XRB,1360.641845703125
2023-03-24_87K,834.5128784179688
2023-03-24_EIZ,421.1455993652344
2023-03-24_3W6,3602.73876953125
2023-03-24_HOC,1243.170654296875
2023-03-24_651,1266.7960205078125
2023-03-24_3NQ,628.8855590820312
2023-03-24_DBV,509.7941589355469
2023-03-24_SH9,17130.794921875
2023-03-24_QV8,428.8011779785156
2023-03-24_P4J,2738.659423828125
2023-03-24_FBH,3333.06005859375
2023-03-24_289,295.7353210449219
2023-03-24_5WG,323.939453125
2023-03-24_8WZ,47.077823638916016
2023-03-24_J9C,121.05040740966797
2023-03-24_GV0,653.2210693359375
2023-03-24_VML,57.17523956298828
2023-03-24_EPD,770.5719604492188
2023-03-24_FA8,396.153076171875
2023-03-24_I9K,349.4193115234375
2023-03-24_EQX,150.4181671142578
2023-03-24_4UY,98.5495834350586
2023-03-24_CUF,634.5355834960938
2023-03-24_TEP,992.8632202148438
2023-03-24_RYX,249.8123321533203
2023-03-24_O7B,315.3489074707031
2023-03-24_357,132.41831970214844
2023-03-24_EK4,481.94183349609375
2023-03-24_V8D,290.9785461425781
2023-03-24_KY6,2989.754150390625
2023-03-24_I1K,107.7859115600586
2023-03-24_FK3,354.19793701171875
2023-03-24_UMC,117.84104919433594
2023-03-24_L58,18.95786476135254
2023-03-24_8QR,8.044590950012207
2023-03-24_NZV,20.259830474853516
2023-03-24_O2O,31.959918975830078
2023-03-24_1J7,136.51803588867188
2023-03-24_MNO,27.99632453918457
2023-03-24_5KB,318.28631591796875
2023-03-24_6WR,326.3538818359375
2023-03-24_BRZ,1134.898193359375
2023-03-24_IOR,53.292659759521484
2023-03-24_NT4,742.9880981445312
2023-03-24_MM6,53.17422866821289
2023-03-24_G10,407.7105407714844
2023-03-24_JCN,6670.89306640625
2023-03-24_OOY,262.49700927734375
2023-03-24_30R,989.2630004882812
2023-03-24_CSD,1908.8538818359375
2023-03-24_XIG,823.1101684570312
2023-03-24_R83,6072.4990234375
2023-03-24_8X9,3737.73046875
2023-03-24_VI4,632.6785278320312
2023-03-24_GOJ,4515.07080078125
2023-03-24_YTV,2766.675048828125
2023-03-24_OD3,551.37744140625
2023-03-24_JXV,126.22654724121094
2023-03-24_XTG,10901.376953125
2023-03-24_RR1,2769.61328125
2023-03-24_6UW,3545.0576171875
2023-03-24_1PW,6203.5234375
2023-03-24_IFB,208.41302490234375
2023-03-24_276,146.2264404296875
2023-03-24_C3A,340.33154296875
2023-03-24_BUY,404.3340759277344
2023-03-24_Z2T,2394.503662109375
2023-03-24_BDC,127.3106689453125
2023-03-24_J9O,374.6741943359375
2023-03-24_MIH,5148.994140625
2023-03-24_TVC,9004.595703125
2023-03-24_XKD,4311.669921875
2023-03-24_W7F,3718.845947265625
2023-03-24_45E,151.944091796875
2023-03-24_BHE,271.8806457519531
2023-03-24_A8Q,2607.986083984375
2023-03-24_DMX,524.69140625
2023-03-24_B45,2744.71728515625
2023-03-24_0Y9,423.8791809082031
2023-03-24_182,381.40362548828125
2023-03-24_SAD,791.5845336914062
2023-03-24_1EX,2025.021728515625
2023-03-24_VA1,814.1961669921875
2023-03-24_FKG,243.58604431152344
2023-03-24_856,2157.47265625
2023-03-24_Y5A,9297.1728515625
2023-03-24_KN2,134.84539794921875
2023-03-24_J4R,1934.7825927734375
2023-03-24_YLE,451.9776306152344
2023-03-24_BRP,16143.7412109375
2023-03-24_SYW,1926.2265625
2023-03-24_003,301.6108703613281
2023-03-24_EMR,1116.032470703125
2023-03-24_FSR,1110.5118408203125
2023-03-24_ZXY,2700.958251953125
2023-03-24_3XF,4403.65625
2023-03-24_VEF,127.2318115234375
2023-03-24_Q70,7233.3974609375
2023-03-24_9IN,5218.39404296875
2023-03-24_H5M,1466.375732421875
2023-03-24_6A9,214.83468627929688
2023-03-24_969,590.2250366210938
2023-03-24_TGR,239.9266815185547
2023-03-24_NWM,322.4627685546875
2023-03-24_PBR,13612.51953125
2023-03-24_RM4,469.646728515625
2023-03-24_AOH,1385.25146484375
2023-03-24_8PU,2079.553955078125
2023-03-24_5KJ,7129.07861328125
2023-03-24_GTH,950.7964477539062
2023-03-24_TXU,4651.13330078125
2023-03-24_WDG,1904.128662109375
2023-03-24_C4L,355.8787841796875
2023-03-24_MDL,826.7649536132812
2023-03-24_KA0,494.03302001953125
2023-03-24_VTD,1290.3348388671875
2023-03-24_EHY,2663.383056640625
2023-03-24_43B,236.46119689941406
2023-03-24_HID,3557.353515625
2023-03-24_495,287.31591796875
2023-03-24_47F,365.02783203125
2023-03-24_R2F,1045.927001953125
2023-03-24_6DU,311.8575134277344
2023-03-24_YDH,485.8311462402344
2023-03-24_Z1H,3412.344482421875
2023-03-24_TPX,127.46893310546875
2023-03-24_WIX,3302.866455078125
2023-03-24_56P,1038.4361572265625
2023-03-24_Z5T,154.1858367919922
2023-03-24_XUL,177.72088623046875
2023-03-24_25G,1791.6788330078125
2023-03-24_OTS,583.4951782226562
2023-03-24_W80,27.250930786132812
2023-03-24_3NS,248.67434692382812
2023-03-24_4SH,4506.65576171875
2023-03-24_11W,1121.0277099609375
2023-03-24_GN3,1947.3565673828125
2023-03-24_CYD,1324.2445068359375
2023-03-24_1TE,405.0498962402344
2023-03-24_222,3682.295654296875
2023-03-24_7NG,683.3185424804688
2023-03-24_8E0,954.3849487304688
2023-03-24_B61,13702.99609375
2023-03-24_B3D,12191.927734375
2023-03-24_P3G,4139.53955078125
2023-03-24_OYD,102.55574035644531
2023-03-24_F7I,467.0303039550781
2023-03-24_DSX,206.37916564941406
2023-03-24_F30,1541.38134765625
2023-03-24_OUG,419.2845153808594
2023-03-24_APN,106.75395965576172
2023-03-24_WRR,549.15478515625
2023-03-24_WGP,1685.867919921875
2023-03-24_K71,513.8655395507812
2023-03-24_FBN,2372.614501953125
2023-03-24_745,7049.73291015625
2023-03-24_1TQ,56.419734954833984
2023-03-24_VAU,5504.18798828125
2023-03-24_18L,12469.26953125
2023-03-24_5MR,138.72312927246094
2023-03-24_5ZC,7292.353515625
2023-03-24_CRS,390.9080810546875
2023-03-24_Z4A,55.520179748535156
2023-03-24_KDO,2880.583740234375
2023-03-24_KQC,10865.4033203125
2023-03-24_JP8,10121.1962890625
2023-03-24_1I8,183.6886749267578
2023-03-24_B9M,95.14217376708984
2023-03-24_H1M,10333.85546875
2023-03-24_1EJ,4793.4404296875
2023-03-24_ROF,58.16278839111328
2023-03-24_EFN,185.43182373046875
2023-03-24_B65,2935.55712890625
2023-03-24_2P1,5326.8603515625
2023-03-24_D68,1418.0849609375
2023-03-24_K5Q,492.9884948730469
2023-03-24_2PZ,10981.1845703125
2023-03-24_W14,290.3211975097656
2023-03-25_AZV,9731.0927734375
2023-03-25_OTS,374.5184326171875
2023-03-25_YDH,429.3840026855469
2023-03-25_5KJ,5693.95068359375
2023-03-25_EMR,867.9202270507812
2023-03-25_003,233.34840393066406
2023-03-25_SYW,1521.5814208984375
2023-03-25_BRP,16438.421875
2023-03-25_YLE,388.37744140625
2023-03-25_J4R,1803.0428466796875
2023-03-25_KN2,128.16351318359375
2023-03-25_Y5A,8755.0068359375
2023-03-25_856,1499.30126953125
2023-03-25_FKG,210.7615203857422
2023-03-25_KDO,2217.208740234375
2023-03-25_VA1,622.5977783203125
2023-03-25_SAD,748.2970581054688
2023-03-25_182,345.2711486816406
2023-03-25_0Y9,343.7916259765625
2023-03-25_B45,1977.8587646484375
2023-03-25_DMX,411.7401123046875
2023-03-25_A8Q,2532.33056640625
2023-03-25_BHE,205.2924346923828
2023-03-25_45E,122.4363021850586
2023-03-25_W7F,3252.026611328125
2023-03-25_XKD,3145.269775390625
2023-03-25_TVC,8655.421875
2023-03-25_FSR,1124.320556640625
2023-03-25_1EX,1809.6619873046875
2023-03-25_Z1H,2635.166015625
2023-03-25_WGP,1509.999755859375
2023-03-25_K71,349.60699462890625
2023-03-25_WIX,2688.571044921875
2023-03-25_TPX,125.45886993408203
2023-03-25_F30,1246.867431640625
2023-03-25_OUG,318.3838806152344
2023-03-25_APN,93.60067749023438
2023-03-25_WRR,457.1869201660156
2023-03-25_K5Q,422.5905456542969
2023-03-25_D68,1105.8333740234375
2023-03-25_2P1,4795.56640625
2023-03-25_B65,2558.0068359375
2023-03-25_EFN,186.64706420898438
2023-03-25_ROF,52.109283447265625
2023-03-25_1EJ,3986.06396484375
2023-03-25_H1M,8889.8330078125
2023-03-25_B9M,97.06655883789062
2023-03-25_1I8,188.6244659423828
2023-03-25_JP8,7850.6416015625
2023-03-25_2PZ,8667.7822265625
2023-03-25_KQC,8983.1044921875
2023-03-25_Z4A,45.92033386230469
2023-03-25_CRS,370.902587890625
2023-03-25_5ZC,6036.92138671875
2023-03-25_5MR,93.4436264038086
2023-03-25_18L,11848.97265625
2023-03-25_VAU,4665.67822265625
2023-03-25_1TQ,54.44279861450195
2023-03-25_745,5985.34765625
2023-03-25_ZXY,2342.546875
2023-03-25_3XF,3324.925048828125
2023-03-25_VEF,91.48394775390625
2023-03-25_47F,335.8392639160156
2023-03-25_WQR,152.11253356933594
2023-03-25_NEB,52.0895881652832
2023-03-25_0WC,20.002119064331055
2023-03-25_7EJ,263.595947265625
2023-03-25_YX9,77.07030487060547
2023-03-25_1VL,44.04045867919922
2023-03-25_AOW,185.07061767578125
2023-03-25_1EB,371.21624755859375
2023-03-25_Q5M,151.80445861816406
2023-03-25_BI7,156.44004821777344
2023-03-25_V5L,35.59401321411133
2023-03-25_0CM,21.754173278808594
2023-03-25_UCE,177.79115295410156
2023-03-25_6VM,124.01278686523438
2023-03-25_BC6,2646.13330078125
2023-03-25_KAX,56.471588134765625
2023-03-25_DRI,77.09049987792969
2023-03-25_IAM,3356.300048828125
2023-03-25_1AA,195.66737365722656
2023-03-25_A1R,809.5045166015625
2023-03-25_9P6,447.3797607421875
2023-03-25_W68,1244.3978271484375
2023-03-25_I6E,71.37823486328125
2023-03-25_AGN,1614.6884765625
2023-03-25_JFA,2959.23876953125
2023-03-25_9MC,127.96467590332031
2023-03-25_NXN,498.32843017578125
2023-03-25_WQO,93.37916564941406
2023-03-25_56P,926.7409057617188
2023-03-25_LHY,62.21830749511719
2023-03-25_PQF,885.8207397460938
2023-03-25_495,223.3363800048828
2023-03-25_HID,2990.637939453125
2023-03-25_43B,213.22422790527344
2023-03-25_EHY,2054.9287109375
2023-03-25_VTD,938.2044067382812
2023-03-25_KA0,406.7531433105469
2023-03-25_MDL,795.9727783203125
2023-03-25_C4L,290.7755432128906
2023-03-25_WDG,1245.264892578125
2023-03-25_TXU,4387.5732421875
2023-03-25_R2F,781.9284057617188
2023-03-25_GTH,784.4765014648438
2023-03-25_8PU,1568.3800048828125
2023-03-25_AOH,1001.4889526367188
2023-03-25_RM4,379.37738037109375
2023-03-25_PBR,10663.7587890625
2023-03-25_TGR,165.72100830078125
2023-03-25_969,582.3654174804688
2023-03-25_6A9,158.732177734375
2023-03-25_H5M,1339.762451171875
2023-03-25_9IN,4845.60888671875
2023-03-25_Q70,6081.46630859375
2023-03-25_VVQ,5163.24169921875
2023-03-25_B8A,31.311189651489258
2023-03-25_V6N,327.3004150390625
2023-03-25_0YY,95.57117462158203
2023-03-25_XN6,200.84576416015625
2023-03-25_193,24.777976989746094
2023-03-25_Z5T,111.34593200683594
2023-03-25_XUL,138.2091064453125
2023-03-25_25G,1322.9095458984375
2023-03-25_RR1,2212.742431640625
2023-03-25_XTG,9270.58984375
2023-03-25_JXV,102.97164916992188
2023-03-25_OD3,457.2796936035156
2023-03-25_YTV,2173.409423828125
2023-03-25_Z2T,1846.667724609375
2023-03-25_GOJ,3498.57177734375
2023-03-25_8X9,2869.976318359375
2023-03-25_R83,5878.4853515625
2023-03-25_XIG,669.8336181640625
2023-03-25_CSD,1495.030029296875
2023-03-25_30R,865.7657470703125
2023-03-25_OOY,197.41168212890625
2023-03-25_JCN,5353.1591796875
2023-03-25_G10,340.1166687011719
2023-03-25_MM6,48.75468063354492
2023-03-25_NT4,540.2191162109375
2023-03-25_IOR,54.208003997802734
2023-03-25_J9C,116.01358032226562
2023-03-25_VI4,574.9988403320312
2023-03-25_8WZ,47.89601516723633
2023-03-25_FYB,1768.42822265625
2023-03-25_5GK,154.3673858642578
2023-03-25_QQJ,28.551137924194336
2023-03-25_E9M,54.452293395996094
2023-03-25_F77,280.0467834472656
2023-03-25_JX6,2770.845947265625
2023-03-25_6UW,3194.471923828125
2023-03-25_HW6,40.75086975097656
2023-03-25_1PW,4364.3310546875
2023-03-25_276,120.6408462524414
2023-03-25_1J7,112.64501190185547
2023-03-25_O2O,32.72113800048828
2023-03-25_NZV,20.693069458007812
2023-03-25_8QR,8.697977066040039
2023-03-25_L58,18.012630462646484
2023-03-25_UMC,120.58184051513672
2023-03-25_FK3,251.44610595703125
2023-03-25_I1K,80.29364776611328
2023-03-25_KY6,3056.04443359375
2023-03-25_V8D,222.45706176757812
2023-03-25_EK4,342.44354248046875
2023-03-25_357,110.74798583984375
2023-03-25_O7B,264.5625915527344
2023-03-25_RYX,223.36924743652344
2023-03-25_TEP,717.904052734375
2023-03-25_CUF,587.2163696289062
2023-03-25_EQX,147.93589782714844
2023-03-25_I9K,238.3345489501953
2023-03-25_FA8,352.42144775390625
2023-03-25_EPD,547.6039428710938
2023-03-25_VML,49.15056228637695
2023-03-25_GV0,523.2030639648438
2023-03-25_5KB,241.89869689941406
2023-03-25_6WR,244.61688232421875
2023-03-25_BRZ,959.6854248046875
2023-03-25_BUY,334.85369873046875
2023-03-25_C3A,267.9399108886719
2023-03-25_IFB,187.44711303710938
2023-03-25_B34,43.8582878112793
2023-03-25_30I,42.15911102294922
2023-03-25_59A,39.04648971557617
2023-03-25_5U5,4820.38232421875
2023-03-25_BPW,2911.366943359375
2023-03-25_GKH,849.94677734375
2023-03-25_XOK,1651.8916015625
2023-03-25_72S,498.2387390136719
2023-03-25_4PO,16885.373046875
2023-03-25_5PK,1283.5123291015625
2023-03-25_5WG,239.89231872558594
2023-03-25_J9O,318.1927185058594
2023-03-25_6DU,234.29922485351562
2023-03-25_MIH,4152.60205078125
2023-03-25_DSX,148.61341857910156
2023-03-25_F7I,354.34844970703125
2023-03-25_OYD,72.76346588134766
2023-03-25_P3G,3584.95654296875
2023-03-25_B3D,9242.1640625
2023-03-25_B61,10726.107421875
2023-03-25_8E0,767.6043090820312
2023-03-25_7NG,501.5054016113281
2023-03-25_222,3708.8896484375
2023-03-25_1TE,269.48773193359375
2023-03-25_CYD,1082.274169921875
2023-03-25_GN3,1496.7108154296875
2023-03-25_11W,920.7487182617188
2023-03-25_4SH,4011.60498046875
2023-03-25_3NS,182.98895263671875
2023-03-25_W80,26.315038681030273
2023-03-25_CJP,1208.5340576171875
2023-03-25_CWQ,544.2423706054688
2023-03-25_NVE,3258.7333984375
2023-03-25_BKJ,1303.0267333984375
2023-03-25_BZ0,61.18156433105469
2023-03-25_MK9,468.496337890625
2023-03-25_JCW,10248.169921875
2023-03-25_34L,43.58119583129883
2023-03-25_V4D,261.12225341796875
2023-03-25_3KU,1780.56982421875
2023-03-25_BNR,121.720703125
2023-03-25_VGQ,507.7853088378906
2023-03-25_B3W,470.8346252441406
2023-03-25_HOX,63.624755859375
2023-03-25_9WY,749.0110473632812
2023-03-25_N7J,3644.6005859375
2023-03-25_4YU,233.9419403076172
2023-03-25_JD3,4465.9921875
2023-03-25_RF2,325.8504333496094
2023-03-25_FBH,2723.7626953125
2023-03-25_P4J,2374.703857421875
2023-03-25_QV8,347.2938232421875
2023-03-25_SH9,15865.9462890625
2023-03-25_DBV,380.9697265625
2023-03-25_3NQ,571.6796875
2023-03-25_651,1294.6627197265625
2023-03-25_HOC,1060.9332275390625
2023-03-25_3W6,2813.76220703125
2023-03-25_87K,715.2321166992188
2023-03-25_289,219.6876678466797
2023-03-25_XRB,1227.7049560546875
2023-03-25_T91,1013.4439697265625
2023-03-25_0GU,64.64923858642578
2023-03-25_NWM,298.72686767578125
2023-03-25_BUH,3459.81689453125
2023-03-25_TGW,4231.646484375
2023-03-25_BE1,5204.7119140625
2023-03-25_VMM,14168.525390625
2023-03-25_Z76,4521.9794921875
2023-03-25_QL3,1800.8369140625
2023-03-25_N6I,22343.568359375
2023-03-25_NEG,3314.145751953125
2023-03-25_48S,2278.130859375
2023-03-25_W06,2763.77734375
2023-03-25_0JU,8815.7158203125
2023-03-25_VTE,12545.01953125
2023-03-25_C5E,12470.6064453125
2023-03-25_94K,3970.575927734375
2023-03-25_OE1,6994.09716796875
2023-03-25_V2R,7897.4521484375
2023-03-25_K2M,5779.83935546875
2023-03-25_T5V,4942.56396484375
2023-03-25_ARC,4055.300048828125
2023-03-25_2T1,11612.8662109375
2023-03-25_X3Q,7571.34228515625
2023-03-25_GUQ,3067.503662109375
2023-03-25_I7J,4202.48583984375
2023-03-25_X6B,5026.98291015625
2023-03-25_M36,50672.9296875
2023-03-25_6TL,1509.2403564453125
2023-03-25_UC4,4008.14794921875
2023-03-25_GMD,93834.03125
2023-03-25_PUW,2979.2763671875
2023-03-25_KEC,7234.00048828125
2023-03-25_ZSR,5786.37890625
2023-03-25_ANI,4520.8720703125
2023-03-25_4AH,3524.467041015625
2023-03-25_ESA,15945.880859375
2023-03-25_HXV,10313.875
2023-03-25_I8O,16709.029296875
2023-03-25_H2L,4640.357421875
2023-03-25_XL2,6165.50439453125
2023-03-25_K4X,5862.12255859375
2023-03-25_REW,12746.734375
2023-03-25_26J,6634.77587890625
2023-03-25_8XN,5948.2412109375
2023-03-25_HN1,508.09912109375
2023-03-25_4EG,7747.3896484375
2023-03-25_WNT,2015.393310546875
2023-03-25_4MO,977.6175537109375
2023-03-25_VTP,3654.997802734375
2023-03-25_RPX,3265.205322265625
2023-03-25_YAQ,4503.83203125
2023-03-25_B5A,14610.2763671875
2023-03-25_CQT,73337.9140625
2023-03-25_GW7,9255.8408203125
2023-03-25_2SG,3714.442626953125
2023-03-25_034,4347.8759765625
2023-03-25_XM1,6500.041015625
2023-03-25_6FB,1465.2615966796875
2023-03-25_9LN,426.1038513183594
2023-03-25_4CZ,16068.216796875
2023-03-25_V2P,1608.245849609375
2023-03-25_N9K,777.5899658203125
2023-03-25_P6E,115.0124740600586
2023-03-25_BDC,98.60112762451172
2023-03-25_W14,249.35621643066406
2023-03-25_XXI,1963.5908203125
2023-03-25_BJ5,162.68251037597656
2023-03-25_KBV,64724.671875
2023-03-25_J52,8788.9697265625
2023-03-25_I10,11084.8359375
2023-03-25_T16,4977.5048828125
2023-03-25_PD6,13934.9072265625
2023-03-25_FTX,2372.92138671875
2023-03-25_MBB,4354.2548828125
2023-03-25_MX8,6546.55615234375
2023-03-25_MPO,3769.751708984375
2023-03-25_4RW,4643.96533203125
2023-03-25_X2X,8282.12109375
2023-03-25_RVB,1761.9510498046875
2023-03-25_488,3574.34228515625
2023-03-25_DS2,3812.4208984375
2023-03-25_92P,50.49409484863281
2023-03-25_YJK,228.7249298095703
2023-03-25_BL1,3199.045654296875
2023-03-25_PEA,2649.297119140625
2023-03-25_T29,2433.58154296875
2023-03-25_56W,19072.767578125
2023-03-25_2AC,2071.849853515625
2023-03-25_O5P,56345.2265625
2023-03-25_CET,22164.884765625
2023-03-25_959,4935.6982421875
2023-03-25_0ZP,1901.307861328125
2023-03-25_VS0,297.0404052734375
2023-03-25_MBC,1086.7342529296875
2023-03-25_EOE,107.26925659179688
2023-03-25_I8D,1335.373291015625
2023-03-25_X3T,1467.076904296875
2023-03-25_L6F,1775.6829833984375
2023-03-25_TFW,926.9468383789062
2023-03-25_WVV,900.4954223632812
2023-03-25_EVR,196.3893585205078
2023-03-25_23N,907.9195556640625
2023-03-25_KO0,4081.661865234375
2023-03-25_0S9,1059.82080078125
2023-03-25_09U,245.381103515625
2023-03-25_OM7,1340.5040283203125
2023-03-25_I9U,1468.148193359375
2023-03-25_RDK,903.7685546875
2023-03-25_S3E,542.6875610351562
2023-03-25_SWS,267.94488525390625
2023-03-25_4WI,11483.42578125
2023-03-25_BZL,15.81090259552002
2023-03-25_DF2,75.26431274414062
2023-03-25_APM,25.25836181640625
2023-03-25_E6L,14451.8447265625
2023-03-25_Y1C,8694.6796875
2023-03-25_294,7433.955078125
2023-03-25_ZIK,11230.8525390625
2023-03-25_HZ1,108.89324951171875
2023-03-25_N6O,34.87232971191406
2023-03-25_QTM,7571.1279296875
2023-03-25_G1F,1809.878173828125
2023-03-25_SSM,2984.566162109375
2023-03-25_OWM,86.53367614746094
2023-03-25_H2M,29.38367462158203
2023-03-25_SZ5,738.856689453125
2023-03-25_700,3843.5595703125
2023-03-25_6HE,760.7333374023438
2023-03-25_TMT,7745.13916015625
2023-03-25_VZD,157.3797149658203
2023-03-25_T2H,573.5484619140625
2023-03-25_19G,2276.485595703125
2023-03-25_12Q,312.8488464355469
2023-03-25_WDP,227.91143798828125
2023-03-25_ZII,9043.94921875
2023-03-25_K6N,9072.857421875
2023-03-25_NSN,11566.2275390625
2023-03-25_2YA,18064.787109375
2023-03-25_214,8780.1318359375
2023-03-25_4V8,1239.4837646484375
2023-03-25_CS1,980.0128173828125
2023-03-25_KY2,1298.664306640625
2023-03-25_5SM,1794.9725341796875
2023-03-25_UM6,10421.962890625
2023-03-25_WMZ,8429.8349609375
2023-03-25_WO7,9397.3037109375
2023-03-25_VEO,8885.5
2023-03-25_TCL,3901.126708984375
2023-03-25_TV1,7215.68505859375
2023-03-25_BJM,10369.8623046875
2023-03-25_IJC,21539.55078125
2023-03-25_GIE,3200.912109375
2023-03-25_X95,1646.6131591796875
2023-03-25_PWO,2548.993408203125
2023-03-25_L15,1647.630859375
2023-03-25_PRZ,1047.355712890625
2023-03-25_3T2,1658.4061279296875
2023-03-25_OF0,2787.262939453125
2023-03-25_Q62,9308.3017578125
2023-03-25_ICH,987.2797241210938
2023-03-25_2UV,4740.36865234375
2023-03-25_NZP,6851.77783203125
2023-03-25_CM6,8658.015625
2023-03-25_IJR,4093.802978515625
2023-03-25_AK3,2075.837646484375
2023-03-25_52H,2570.3310546875
2023-03-25_CW1,2475.2099609375
