index,y
2023-04-23_HW6,19.578327178955078
2023-04-23_30I,28.864940643310547
2023-04-23_CWQ,377.5368957519531
2023-04-23_4IM,15.564424514770508
2023-04-23_59A,23.92913818359375
2023-04-23_BZ0,38.372161865234375
2023-04-23_5S5,7.178347587585449
2023-04-23_MK9,246.6021270751953
2023-04-23_JCW,6237.59912109375
2023-04-23_34L,26.50320053100586
2023-04-23_EBP,36.14106750488281
2023-04-23_V4D,120.82115173339844
2023-04-23_3KU,838.2638549804688
2023-04-23_BNR,54.931419372558594
2023-04-23_VGQ,282.2583312988281
2023-04-23_B3W,258.4325256347656
2023-04-23_HOX,27.542631149291992
2023-04-23_9WY,309.02655029296875
2023-04-23_N7J,1181.2105712890625
2023-04-23_JD3,1875.667236328125
2023-04-23_VVQ,2202.27685546875
2023-04-23_B8A,17.77083396911621
2023-04-23_V6N,131.72312927246094
2023-04-23_NSN,3885.941162109375
2023-04-23_GIE,1235.398681640625
2023-04-23_IJC,10778.466796875
2023-04-23_BJM,5700.49560546875
2023-04-23_TV1,2480.42822265625
2023-04-23_AZV,6116.18505859375
2023-04-23_TCL,652.9982299804688
2023-04-23_VEO,4920.45556640625
2023-04-23_WO7,3909.376708984375
2023-04-23_WMZ,4349.80615234375
2023-04-23_UM6,4353.3505859375
2023-04-23_3T2,821.1646118164062
2023-04-23_5SM,522.5923461914062
2023-04-23_KY2,427.932373046875
2023-04-23_CS1,440.8898010253906
2023-04-23_4V8,609.375
2023-04-23_214,4598.8759765625
2023-04-23_2YA,11052.853515625
2023-04-23_L15,598.9337768554688
2023-04-23_PRZ,399.76605224609375
2023-04-23_2UV,2406.044921875
2023-04-23_ICH,721.39794921875
2023-04-23_4EG,4746.681640625
2023-04-23_3Y4,337.1717529296875
2023-04-23_WNT,1153.0218505859375
2023-04-23_X95,412.79437255859375
2023-04-23_52H,1399.216064453125
2023-04-23_K4X,3377.41552734375
2023-04-23_XL2,3356.483154296875
2023-04-23_H2L,2231.57275390625
2023-04-23_I8O,5883.88720703125
2023-04-23_HXV,4819.294921875
2023-04-23_ESA,5437.2578125
2023-04-23_8XN,3281.06201171875
2023-04-23_4AH,1631.66845703125
2023-04-23_ZSR,2526.646240234375
2023-04-23_KEC,2430.03125
2023-04-23_PUW,822.0083618164062
2023-04-23_GMD,45470.61328125
2023-04-23_UC4,927.8511962890625
2023-04-23_OQD,33.30241394042969
2023-04-23_6TL,472.9503479003906
2023-04-23_M36,33389.77734375
2023-04-23_X6B,1471.28125
2023-04-23_O5P,29608.46875
2023-04-23_CET,10536.59765625
2023-04-23_E6L,5934.45947265625
2023-04-23_P7I,254.07107543945312
2023-04-23_9IV,312.6911315917969
2023-04-23_0ZP,1004.1580810546875
2023-04-23_PWO,1292.4129638671875
2023-04-23_REW,7147.83349609375
2023-04-23_I10,4395.0966796875
2023-04-23_PD6,7175.60302734375
2023-04-23_959,3185.534423828125
2023-04-23_XXI,71.86528778076172
2023-04-23_6FB,815.5682373046875
2023-04-23_9LN,204.21224975585938
2023-04-23_4CZ,8011.41845703125
2023-04-23_V2P,1044.118408203125
2023-04-23_N9K,264.93304443359375
2023-04-23_P6E,211.64817810058594
2023-04-23_BDC,108.25800323486328
2023-04-23_W14,-97.87980651855469
2023-04-23_OF0,1022.6984252929688
2023-04-23_PCE,331.60015869140625
2023-04-23_UAJ,844.0955810546875
2023-04-23_K75,3302.3759765625
2023-04-23_9RF,1016.8776245117188
2023-04-23_2EW,3580.8701171875
2023-04-23_6E0,1905.7904052734375
2023-04-23_033,985.857177734375
2023-04-23_KHT,3820.835205078125
2023-04-23_P8U,2884.100830078125
2023-04-23_CW1,1301.07666015625
2023-04-23_AK3,840.6748046875
2023-04-23_IJR,2346.85791015625
2023-04-23_2SG,1440.6680908203125
2023-04-23_T16,2161.620361328125
2023-04-23_GW7,3867.9775390625
2023-04-23_B5A,5749.60400390625
2023-04-23_FTX,1147.093994140625
2023-04-23_MBB,2342.59912109375
2023-04-23_MX8,3603.78564453125
2023-04-23_MPO,1882.73974609375
2023-04-23_4RW,2574.760986328125
2023-04-23_X2X,4509.130859375
2023-04-23_RVB,1173.042236328125
2023-04-23_DS2,3188.584716796875
2023-04-23_92P,34.036346435546875
2023-04-23_YJK,70.98872375488281
2023-04-23_BL1,1141.3115234375
2023-04-23_PEA,1487.17236328125
2023-04-23_T29,904.7498168945312
2023-04-23_56W,9776.15234375
2023-04-23_2AC,1037.0126953125
2023-04-23_J52,4083.694580078125
2023-04-23_KBV,32518.75390625
2023-04-23_BJ5,53.424251556396484
2023-04-23_034,5946.8193359375
2023-04-23_4MO,519.4495849609375
2023-04-23_VTP,2382.391357421875
2023-04-23_RPX,1178.728271484375
2023-04-23_YAQ,1546.0438232421875
2023-04-23_CQT,42411.48828125
2023-04-23_26J,2530.032958984375
2023-04-23_I7J,1571.339599609375
2023-04-23_TO8,417.37689208984375
2023-04-23_W68,520.227294921875
2023-04-23_I6E,19.93988800048828
2023-04-23_AGN,516.5159301757812
2023-04-23_JFA,1279.6409912109375
2023-04-23_9MC,78.87850189208984
2023-04-23_NXN,281.02947998046875
2023-04-23_B34,29.08587074279785
2023-04-23_0GU,29.906017303466797
2023-04-23_XM1,3286.0625
2023-04-23_BUH,1949.948974609375
2023-04-23_Y1C,4596.25830078125
2023-04-23_294,3740.596923828125
2023-04-23_ZIK,5839.2861328125
2023-04-23_HZ1,51.31333541870117
2023-04-23_N6O,22.524127960205078
2023-04-23_K6N,6672.75830078125
2023-04-23_QTM,4733.765625
2023-04-23_G1F,936.6370849609375
2023-04-23_SSM,1132.033447265625
2023-04-23_OWM,30.08904457092285
2023-04-23_H2M,17.026634216308594
2023-04-23_SZ5,386.5404968261719
2023-04-23_700,1568.1451416015625
2023-04-23_9P6,191.12388610839844
2023-04-23_6HE,331.44842529296875
2023-04-23_A1R,308.41192626953125
2023-04-23_IAM,1405.4759521484375
2023-04-23_0YY,22.66501235961914
2023-04-23_XN6,83.98841094970703
2023-04-23_PQF,261.9189147949219
2023-04-23_193,13.442299842834473
2023-04-23_LHY,58.35409164428711
2023-04-23_WQO,30.250993728637695
2023-04-23_WQR,90.36004638671875
2023-04-23_NEB,12.965632438659668
2023-04-23_0WC,6.110591888427734
2023-04-23_7EJ,124.70801544189453
2023-04-23_YX9,27.310585021972656
2023-04-23_1VL,19.60651206970215
2023-04-23_AOW,66.60575866699219
2023-04-23_1EB,241.64413452148438
2023-04-23_Q5M,46.186851501464844
2023-04-23_BI7,46.818729400634766
2023-04-23_V5L,18.692241668701172
2023-04-23_0CM,14.750594139099121
2023-04-23_UCE,26.94879150390625
2023-04-23_6VM,39.13878631591797
2023-04-23_BC6,1208.85498046875
2023-04-23_KAX,34.01776885986328
2023-04-23_DRI,58.01184844970703
2023-04-23_1AA,110.47144317626953
2023-04-23_TMT,2701.96728515625
2023-04-23_VZD,79.99825286865234
2023-04-23_T2H,189.8939208984375
2023-04-23_ARC,1906.1695556640625
2023-04-23_T5V,2400.3359375
2023-04-23_K2M,2892.9599609375
2023-04-23_V2R,4140.80712890625
2023-04-23_OE1,3554.30859375
2023-04-23_94K,2181.220947265625
2023-04-23_C5E,7565.91796875
2023-04-23_VTE,8157.7177734375
2023-04-23_2T1,6976.6513671875
2023-04-23_0JU,3564.69775390625
2023-04-23_48S,602.0304565429688
2023-04-23_NEG,1433.1397705078125
2023-04-23_N6I,16337.6328125
2023-04-23_0TR,367.9770202636719
2023-04-23_QL3,804.8775634765625
2023-04-23_Z76,2319.605712890625
2023-04-23_VBL,261.03656005859375
2023-04-23_VMM,5850.90380859375
2023-04-23_BE1,2006.841796875
2023-04-23_TGW,1555.9554443359375
2023-04-23_W06,1088.379150390625
2023-04-23_GUQ,928.9452514648438
2023-04-23_ANI,2202.29833984375
2023-04-23_X3Q,4251.72216796875
2023-04-23_HN1,125.29833984375
2023-04-23_Q62,4958.98583984375
2023-04-23_W67,3533.640625
2023-04-23_19G,1093.0411376953125
2023-04-23_12Q,126.69279479980469
2023-04-23_DF2,34.075992584228516
2023-04-23_EVR,148.4681854248047
2023-04-23_VS0,128.42745971679688
2023-04-23_MBC,465.4273681640625
2023-04-23_EOE,48.47618103027344
2023-04-23_I8D,589.1452026367188
2023-04-23_X3T,652.030517578125
2023-04-23_L6F,854.2326049804688
2023-04-23_TFW,228.91876220703125
2023-04-23_1J7,39.83860397338867
2023-04-23_WVV,391.7890625
2023-04-23_4WI,7025.24072265625
2023-04-23_KO0,2074.282958984375
2023-04-23_0S9,534.3212890625
2023-04-23_09U,186.31900024414062
2023-04-23_OM7,723.149169921875
2023-04-23_I9U,633.8644409179688
2023-04-23_RDK,443.3441467285156
2023-04-23_S3E,337.30877685546875
2023-04-23_SWS,118.98794555664062
2023-04-23_WDP,62.8205680847168
2023-04-23_ZII,4458.9150390625
2023-04-23_23N,349.5462951660156
2023-04-23_NZP,4100.56396484375
2023-04-23_CM6,4797.89453125
2023-04-24_PEA,4207.61181640625
2023-04-24_4SH,4828.67822265625
2023-04-24_3NS,285.4814147949219
2023-04-24_W80,28.876964569091797
2023-04-24_OTS,689.3038330078125
2023-04-24_25G,2203.79345703125
2023-04-24_XUL,223.05465698242188
2023-04-24_Z5T,189.60003662109375
2023-04-24_56P,1269.3004150390625
2023-04-24_WIX,3233.61962890625
2023-04-24_JX6,2692.6025390625
2023-04-24_F77,254.45114135742188
2023-04-24_E9M,73.06624603271484
2023-04-24_QQJ,34.92909240722656
2023-04-24_5GK,229.875732421875
2023-04-24_FYB,1699.5897216796875
2023-04-24_CWQ,691.6199951171875
2023-04-24_8WZ,45.85488510131836
2023-04-24_VI4,843.1104736328125
2023-04-24_J9C,139.86581420898438
2023-04-24_IOR,60.012420654296875
2023-04-24_NT4,933.6251831054688
2023-04-24_MM6,66.22486877441406
2023-04-24_G10,568.3748779296875
2023-04-24_11W,1465.819580078125
2023-04-24_GN3,2181.867431640625
2023-04-24_CYD,1705.1103515625
2023-04-24_1TE,582.8440551757812
2023-04-24_BKJ,2091.12158203125
2023-04-24_T91,1198.9527587890625
2023-04-24_NVE,4527.93017578125
2023-04-24_CJP,1294.211669921875
2023-04-24_5U5,6706.193359375
2023-04-24_BPW,3958.99365234375
2023-04-24_GKH,1243.8565673828125
2023-04-24_XOK,1769.65283203125
2023-04-24_72S,574.49951171875
2023-04-24_4PO,24852.49609375
2023-04-24_5PK,1200.43115234375
2023-04-24_JCN,7227.44189453125
2023-04-24_5WG,317.5121154785156
2023-04-24_6DU,373.86785888671875
2023-04-24_MIH,5423.982421875
2023-04-24_DSX,185.69097900390625
2023-04-24_F7I,482.1265563964844
2023-04-24_OYD,133.90533447265625
2023-04-24_P3G,5005.05615234375
2023-04-24_B3D,14716.6923828125
2023-04-24_B61,15964.9453125
2023-04-24_8E0,901.4696044921875
2023-04-24_7NG,887.9419555664062
2023-04-24_222,3445.559326171875
2023-04-24_J9O,402.8185729980469
2023-04-24_XRB,1487.7764892578125
2023-04-24_OOY,322.82843017578125
2023-04-24_CSD,2298.16162109375
2023-04-24_5ZC,8013.873046875
2023-04-24_5MR,224.15969848632812
2023-04-24_18L,12023.7919921875
2023-04-24_VAU,5531.0927734375
2023-04-24_1TQ,61.15647888183594
2023-04-24_745,8374.21875
2023-04-24_FBN,3199.19677734375
2023-04-24_K71,732.6167602539062
2023-04-24_WGP,1851.2479248046875
2023-04-24_Z1H,3565.161865234375
2023-04-24_KDO,3656.515625
2023-04-24_YDH,481.5834045410156
2023-04-24_5KJ,7467.89208984375
2023-04-24_EMR,1817.5838623046875
2023-04-24_003,331.0455322265625
2023-04-24_SYW,1988.923583984375
2023-04-24_BRP,15161.8994140625
2023-04-24_YLE,450.0146484375
2023-04-24_J4R,2007.1614990234375
2023-04-24_KN2,102.56412506103516
2023-04-24_Y5A,8923.798828125
2023-04-24_856,1695.4027099609375
2023-04-24_FKG,260.7460632324219
2023-04-24_CRS,446.8179016113281
2023-04-24_Z4A,69.2345962524414
2023-04-24_KQC,11352.052734375
2023-04-24_2PZ,12360.3486328125
2023-04-24_XIG,868.3303833007812
2023-04-24_R83,5941.98486328125
2023-04-24_8X9,4685.24072265625
2023-04-24_GOJ,5106.6083984375
2023-04-24_Z2T,2857.16259765625
2023-04-24_YTV,3344.9384765625
2023-04-24_OD3,659.3839111328125
2023-04-24_EQX,24.376461029052734
2023-04-24_TPX,111.86940002441406
2023-04-24_F30,1510.5308837890625
2023-04-24_OUG,490.9535827636719
2023-04-24_30R,961.7952270507812
2023-04-24_APN,134.31216430664062
2023-04-24_K5Q,574.06005859375
2023-04-24_D68,1454.023681640625
2023-04-24_2P1,5431.42578125
2023-04-24_B65,3224.271484375
2023-04-24_EFN,140.00515747070312
2023-04-24_ROF,77.63329315185547
2023-04-24_1EJ,4899.8564453125
2023-04-24_H1M,10466.3701171875
2023-04-24_B9M,75.77645874023438
2023-04-24_1I8,201.01683044433594
2023-04-24_JP8,10249.43359375
2023-04-24_WRR,578.13525390625
2023-04-24_VA1,987.25244140625
2023-04-24_289,390.4024963378906
2023-04-24_EIZ,76.0827865600586
2023-04-24_EBP,86.71041870117188
2023-04-24_HN1,748.5371704101562
2023-04-24_4EG,10184.49609375
2023-04-24_WNT,2558.10498046875
2023-04-24_I10,15563.62890625
2023-04-24_T16,5576.23974609375
2023-04-24_PD6,16092.3662109375
2023-04-24_FTX,2894.214111328125
2023-04-24_MBB,5153.75439453125
2023-04-24_MX8,8377.2412109375
2023-04-24_MPO,4228.22216796875
2023-04-24_4RW,6160.12841796875
2023-04-24_X2X,9320.1806640625
2023-04-24_RVB,2631.388916015625
2023-04-24_488,1778.8251953125
2023-04-24_DS2,5678.94140625
2023-04-24_92P,64.77928161621094
2023-04-24_V4D,357.5208435058594
2023-04-24_3KU,1874.1304931640625
2023-04-24_BNR,140.591796875
2023-04-24_VGQ,533.3382568359375
2023-04-24_B3W,771.9330444335938
2023-04-24_HOX,69.72663116455078
2023-04-24_34L,77.68621826171875
2023-04-24_JCW,13965.326171875
2023-04-24_MK9,599.126708984375
2023-04-24_5S5,12.800868034362793
2023-04-24_I9K,313.79779052734375
2023-04-24_FA8,349.1721496582031
2023-04-24_EPD,825.6248779296875
2023-04-24_VML,50.7401008605957
2023-04-24_GV0,694.0601196289062
2023-04-24_MNO,11.86429500579834
2023-04-24_5KB,354.73480224609375
2023-04-24_6WR,418.48553466796875
2023-04-24_BRZ,1119.180419921875
2023-04-24_BUY,412.7983703613281
2023-04-24_C3A,366.82659912109375
2023-04-24_9WY,1187.2525634765625
2023-04-24_276,154.0694580078125
2023-04-24_1PW,6773.24951171875
2023-04-24_6UW,3891.660400390625
2023-04-24_RR1,3088.305908203125
2023-04-24_XTG,13478.4423828125
2023-04-24_JXV,239.8508758544922
2023-04-24_CUF,640.1223754882812
2023-04-24_TEP,1465.0235595703125
2023-04-24_RYX,370.612548828125
2023-04-24_4IM,28.86953353881836
2023-04-24_59A,42.7085075378418
2023-04-24_BZ0,68.89973449707031
2023-04-24_IFB,175.08709716796875
2023-04-24_87K,547.5581665039062
2023-04-24_N7J,3592.09716796875
2023-04-24_YJK,328.3817443847656
2023-04-24_357,120.6849594116211
2023-04-24_EK4,582.5964965820312
2023-04-24_V8D,273.044677734375
2023-04-24_KY6,3427.07958984375
2023-04-24_I1K,116.70799255371094
2023-04-24_FK3,403.4991149902344
2023-04-24_UMC,96.66950988769531
2023-04-24_L58,22.048267364501953
2023-04-24_8QR,47.00503158569336
2023-04-24_NZV,13.24838638305664
2023-04-24_O2O,25.32012367248535
2023-04-24_1J7,174.1295928955078
2023-04-24_JD3,6781.3876953125
2023-04-24_RF2,601.333984375
2023-04-24_FBH,3655.203857421875
2023-04-24_P4J,2749.479248046875
2023-04-24_QV8,511.58270263671875
2023-04-24_SH9,19759.033203125
2023-04-24_DBV,629.0128784179688
2023-04-24_3NQ,414.33648681640625
2023-04-24_651,1302.1085205078125
2023-04-24_HOC,1357.4984130859375
2023-04-24_3W6,3286.871337890625
2023-04-24_W14,-125.80091857910156
2023-04-24_BDC,87.97147369384766
2023-04-24_P6E,181.2622833251953
2023-04-24_N9K,622.17529296875
2023-04-24_BL1,3951.62451171875
2023-04-24_O7B,341.8612976074219
2023-04-24_T29,2942.379150390625
2023-04-24_56W,22086.869140625
2023-04-24_2AC,3007.784912109375
2023-04-24_J52,11808.138671875
2023-04-24_KBV,75829.7109375
2023-04-24_BJ5,192.55133056640625
2023-04-24_VV4,20.67475128173828
2023-04-24_034,6548.9970703125
2023-04-24_4MO,1087.084716796875
2023-04-24_4YU,409.4107666015625
2023-04-24_VTP,3225.620361328125
2023-04-24_YAQ,6012.75732421875
2023-04-24_B5A,15372.1787109375
2023-04-24_CQT,69723.1015625
2023-04-24_GW7,12621.6884765625
2023-04-24_2SG,3361.734619140625
2023-04-24_959,6661.970703125
2023-04-24_XXI,2621.027099609375
2023-04-24_6FB,1524.5960693359375
2023-04-24_9LN,397.447998046875
2023-04-24_4CZ,19098.5
2023-04-24_V2P,1565.7822265625
2023-04-24_RPX,3692.88671875
2023-04-24_1EX,2402.977783203125
2023-04-24_4UY,84.95870208740234
2023-04-24_182,376.9113464355469
2023-04-24_Q62,13296.982421875
2023-04-24_W67,7539.666015625
2023-04-24_ZII,11344.0615234375
2023-04-24_WDP,304.9189453125
2023-04-24_SWS,444.630859375
2023-04-24_S3E,648.1261596679688
2023-04-24_ICH,1366.6632080078125
2023-04-24_RDK,986.5537719726562
2023-04-24_OM7,1865.69873046875
2023-04-24_09U,699.9761962890625
2023-04-24_0S9,1567.10400390625
2023-04-24_KO0,4744.837890625
2023-04-24_4WI,12437.0029296875
2023-04-24_23N,1197.423828125
2023-04-24_I9U,1748.7530517578125
2023-04-24_NZP,7862.09130859375
2023-04-24_CM6,9990.263671875
2023-04-24_IJR,5536.45556640625
2023-04-24_L15,2457.27490234375
2023-04-24_PRZ,1628.3466796875
2023-04-24_2UV,6082.92626953125
2023-04-24_OF0,4488.13525390625
2023-04-24_PCE,881.5682983398438
2023-04-24_UAJ,2470.337158203125
2023-04-24_K75,9600.037109375
2023-04-24_9RF,2674.920654296875
2023-04-24_2EW,8969.23828125
2023-04-24_6E0,5365.89990234375
2023-04-24_033,4357.751953125
2023-04-24_KHT,9653.615234375
2023-04-24_P8U,6146.77587890625
2023-04-24_CW1,2614.002685546875
2023-04-24_AK3,2078.38037109375
2023-04-24_WVV,1201.7806396484375
2023-04-24_2YA,18840.654296875
2023-04-24_TFW,1200.502197265625
2023-04-24_X3T,1844.4705810546875
2023-04-24_G1F,2462.08349609375
2023-04-24_QTM,10656.91796875
2023-04-24_K6N,8851.0712890625
2023-04-24_N6O,48.24818801879883
2023-04-24_HZ1,119.25739288330078
2023-04-24_ZIK,11708.0205078125
2023-04-24_SSM,4223.49072265625
2023-04-24_294,7417.49560546875
2023-04-24_BUH,4467.7744140625
2023-04-24_XM1,8188.6640625
2023-04-24_0GU,100.038330078125
2023-04-24_B34,78.68639373779297
2023-04-24_SAD,906.7919311523438
2023-04-24_9MC,212.78619384765625
2023-04-24_Y1C,11240.802734375
2023-04-24_OWM,104.59929656982422
2023-04-24_H2M,40.89701461791992
2023-04-24_SZ5,1026.9788818359375
2023-04-24_I8D,2020.201904296875
2023-04-24_EOE,93.32284545898438
2023-04-24_MBC,1441.58447265625
2023-04-24_VS0,1102.4874267578125
2023-04-24_EVR,282.9298095703125
2023-04-24_BZL,15.557445526123047
2023-04-24_DF2,75.20037841796875
2023-04-24_APM,13.380303382873535
2023-04-24_12Q,497.0731506347656
2023-04-24_19G,2779.430908203125
2023-04-24_T2H,625.9907836914062
2023-04-24_VZD,270.6571960449219
2023-04-24_TMT,8279.25390625
2023-04-24_6HE,1105.5989990234375
2023-04-24_700,2904.2890625
2023-04-24_L6F,2489.99755859375
2023-04-24_214,10418.1181640625
2023-04-24_4V8,1692.797119140625
2023-04-24_CS1,1400.193603515625
2023-04-24_BE1,11584.4052734375
2023-04-24_TGW,4675.33349609375
2023-04-24_W06,3020.65185546875
2023-04-24_GUQ,4121.72216796875
2023-04-24_ANI,5764.56396484375
2023-04-24_TO8,4325.60693359375
2023-04-24_VMM,15297.470703125
2023-04-24_30I,51.126773834228516
2023-04-24_I7J,5545.1572265625
2023-04-24_26J,9767.197265625
2023-04-24_REW,13336.544921875
2023-04-24_K4X,6751.64404296875
2023-04-24_XL2,6094.60986328125
2023-04-24_H2L,4997.3232421875
2023-04-24_HW6,41.57310104370117
2023-04-24_VBL,3018.015380859375
2023-04-24_Z76,5390.32763671875
2023-04-24_QL3,1545.8157958984375
2023-04-24_X3Q,9913.470703125
2023-04-24_ARC,4759.7177734375
2023-04-24_T5V,6601.15625
2023-04-24_K2M,6805.60693359375
2023-04-24_V2R,8129.1591796875
2023-04-24_OE1,6781.13623046875
2023-04-24_94K,3205.119140625
2023-04-24_C5E,14375.7021484375
2023-04-24_VTE,13033.068359375
2023-04-24_2T1,13055.68359375
2023-04-24_0JU,8513.876953125
2023-04-24_48S,2498.922607421875
2023-04-24_NEG,2756.39501953125
2023-04-24_N6I,25169.12109375
2023-04-24_0TR,2141.720947265625
2023-04-24_I8O,24271.619140625
2023-04-24_HXV,11182.0791015625
2023-04-24_ESA,19013.39453125
2023-04-24_8XN,6847.31103515625
2023-04-24_3Y4,1690.024658203125
2023-04-24_NSN,12349.0927734375
2023-04-24_GIE,3476.69482421875
2023-04-24_IJC,28665.16015625
2023-04-24_BJM,13603.55078125
2023-04-24_TV1,8128.53759765625
2023-04-24_AZV,10267.7587890625
2023-04-24_TCL,7369.04248046875
2023-04-24_VEO,9784.7314453125
2023-04-24_WO7,17581.119140625
2023-04-24_WMZ,10701.7314453125
2023-04-24_UM6,18192.150390625
2023-04-24_3T2,3572.509033203125
2023-04-24_5SM,2041.82958984375
2023-04-24_KY2,1798.318603515625
2023-04-24_X95,1473.552978515625
2023-04-24_JFA,4379.1767578125
2023-04-24_PWO,2802.51904296875
2023-04-24_0ZP,2157.36669921875
2023-04-24_4AH,4130.4580078125
2023-04-24_ZSR,6671.1923828125
2023-04-24_KEC,9604.927734375
2023-04-24_PUW,3669.445556640625
2023-04-24_GMD,139317.203125
2023-04-24_UC4,4164.6748046875
2023-04-24_OQD,2743.824951171875
2023-04-24_6TL,2241.305908203125
2023-04-24_M36,63099.6015625
2023-04-24_X6B,6436.96337890625
2023-04-24_O5P,54049.45703125
2023-04-24_CET,29096.763671875
2023-04-24_E6L,18876.44921875
2023-04-24_P7I,1217.8936767578125
2023-04-24_9IV,868.9465942382812
2023-04-24_52H,3951.55029296875
2023-04-24_AGN,2642.892578125
2023-04-24_NXN,799.542236328125
2023-04-24_WQO,148.51597595214844
2023-04-24_V5L,37.20962905883789
2023-04-24_BI7,216.4394989013672
2023-04-24_Q5M,237.6510772705078
2023-04-24_AOW,254.1421661376953
2023-04-24_1VL,83.8044204711914
2023-04-24_YX9,111.9015884399414
2023-04-24_7EJ,323.8935546875
2023-04-24_0WC,22.70779037475586
2023-04-24_NEB,66.3490982055664
2023-04-24_WQR,261.1380310058594
2023-04-24_LHY,54.47332763671875
2023-04-24_R2F,1104.9522705078125
2023-04-24_GTH,1010.4566650390625
2023-04-24_8PU,2199.744873046875
2023-04-24_AOH,1330.7899169921875
2023-04-24_RM4,560.6124877929688
2023-04-24_PBR,12618.4189453125
2023-04-24_193,20.45923614501953
2023-04-24_PQF,1145.9881591796875
2023-04-24_XN6,324.8502502441406
2023-04-24_0YY,66.20259094238281
2023-04-24_V6N,469.8570556640625
2023-04-24_B8A,29.726181030273438
2023-04-24_0CM,31.738262176513672
2023-04-24_VVQ,6909.00732421875
2023-04-24_9IN,5451.01416015625
2023-04-24_H5M,1733.7232666015625
2023-04-24_6A9,249.07705688476562
2023-04-24_969,556.5549926757812
2023-04-24_TGR,332.7744140625
2023-04-24_NWM,368.9224548339844
2023-04-24_Q70,6850.4873046875
2023-04-24_UCE,272.97210693359375
2023-04-24_1EB,546.7332153320312
2023-04-24_BC6,2710.463134765625
2023-04-24_495,335.55230712890625
2023-04-24_47F,388.62152099609375
2023-04-24_VEF,184.72972106933594
2023-04-24_6VM,190.78631591796875
2023-04-24_ZXY,2353.7587890625
2023-04-24_FSR,1138.90869140625
2023-04-24_TVC,10546.9013671875
2023-04-24_XKD,5494.78076171875
2023-04-24_W7F,2303.71630859375
2023-04-24_45E,178.92706298828125
2023-04-24_BHE,384.6078796386719
2023-04-24_A8Q,2674.641845703125
2023-04-24_DMX,622.208984375
2023-04-24_B45,3296.6259765625
2023-04-24_0Y9,412.8377380371094
2023-04-24_HID,3959.9892578125
2023-04-24_43B,283.26666259765625
2023-04-24_3XF,4806.5595703125
2023-04-24_VTD,1449.00927734375
2023-04-24_KAX,62.74643325805664
2023-04-24_DRI,165.06643676757812
2023-04-24_EHY,3319.193115234375
2023-04-24_1AA,376.13934326171875
2023-04-24_A1R,1416.093017578125
2023-04-24_9P6,600.3589477539062
2023-04-24_W68,2159.752685546875
2023-04-24_IAM,4707.232421875
2023-04-24_TXU,4424.595703125
2023-04-24_WDG,1981.145751953125
2023-04-24_C4L,349.0111999511719
2023-04-24_MDL,813.645751953125
2023-04-24_KA0,572.031005859375
2023-04-24_I6E,94.57876586914062
2023-04-25_V5L,36.307403564453125
2023-04-25_BI7,233.95083618164062
2023-04-25_Q5M,268.2513122558594
2023-04-25_1EB,523.7613525390625
2023-04-25_AOW,251.6078338623047
2023-04-25_YX9,108.9619140625
2023-04-25_7EJ,326.6973571777344
2023-04-25_0WC,22.518095016479492
2023-04-25_NEB,62.41965103149414
2023-04-25_WQR,252.36245727539062
2023-04-25_0CM,29.576738357543945
2023-04-25_1VL,76.76245880126953
2023-04-25_UCE,295.31158447265625
2023-04-25_KN2,100.18700408935547
2023-04-25_BC6,2623.309326171875
2023-04-25_KAX,65.88945007324219
2023-04-25_DRI,156.124755859375
2023-04-25_IAM,4559.91162109375
2023-04-25_1AA,383.32098388671875
2023-04-25_A1R,1433.0552978515625
2023-04-25_W68,2196.901123046875
2023-04-25_I6E,94.34150695800781
2023-04-25_AGN,2645.779541015625
2023-04-25_JFA,4571.4658203125
2023-04-25_9MC,213.34886169433594
2023-04-25_NXN,821.5462646484375
2023-04-25_WQO,141.7596893310547
2023-04-25_6VM,196.85357666015625
2023-04-25_LHY,52.5237922668457
2023-04-25_TGR,323.683837890625
2023-04-25_PQF,1077.83203125
2023-04-25_W7F,3056.71484375
2023-04-25_XKD,5346.99169921875
2023-04-25_TVC,10833.0673828125
2023-04-25_FSR,1163.355712890625
2023-04-25_ZXY,2420.926513671875
2023-04-25_3XF,4387.669921875
2023-04-25_45E,163.74620056152344
2023-04-25_VEF,201.15081787109375
2023-04-25_495,317.3516540527344
2023-04-25_HID,4138.248046875
2023-04-25_43B,287.7652282714844
2023-04-25_EHY,3102.310546875
2023-04-25_VTD,1437.8359375
2023-04-25_KA0,564.9520263671875
2023-04-25_47F,377.6491394042969
2023-04-25_BHE,392.4734802246094
2023-04-25_A8Q,2632.5400390625
2023-04-25_DMX,629.73583984375
2023-04-25_J4R,2048.169921875
2023-04-25_YLE,467.27288818359375
2023-04-25_BRP,17434.150390625
2023-04-25_SYW,1946.41845703125
2023-04-25_003,314.02069091796875
2023-04-25_EMR,1591.13037109375
2023-04-25_5KJ,7272.19677734375
2023-04-25_856,2218.45361328125
2023-04-25_FKG,262.82354736328125
2023-04-25_VA1,965.2966918945312
2023-04-25_1EX,2354.0166015625
2023-04-25_SAD,885.5222778320312
2023-04-25_182,365.74407958984375
2023-04-25_0Y9,410.828369140625
2023-04-25_B45,3465.421875
2023-04-25_MDL,841.925048828125
2023-04-25_YDH,473.4472351074219
2023-04-25_KDO,3593.577880859375
2023-04-25_Z1H,3745.607666015625
2023-04-25_AOH,1411.380615234375
